X,Y,ID,
-2.41533369,54.15449264,,
-2.41534301,54.15450347,,
-2.41533629,54.15451066,,
-2.41536238499999,54.15455982,,
-2.415368665,54.15448451,,
-2.41538803,54.1544899,,
-2.41540788,54.154510686168,,
-2.41537054,54.154487445,,
-2.41532137,54.154517905,,
-2.4152539,54.154479765,,
-2.415269015,54.154506075,,
-2.41525778,54.15456985,,
-2.41522121499999,54.15460938,,
-2.41520568,54.154629725,,
-2.4152018,54.154634505,,
-2.41519594,54.154628795,,
-2.41519722500001,54.154620265,,
-2.41534749,54.154763176168,,
-2.41534755,54.154768835,,
-2.415351675,54.1547817,,
-2.41535574,54.154801185,,
-2.41535139,54.1548163,,
-2.415313105,54.154832145,,
-2.41534296,54.154831785,,
-2.415387395,54.15484229,,
-2.41524752,54.154734676168,,
-2.41525896,54.154745596168,,
-2.41529203,54.154744676168,,
-2.41529364,54.154737476168,,
-2.41531035,54.15473522,,
-2.415322345,54.154744175,,
-2.41534360500002,54.154763835,,
-2.41523059,54.154665076168,,
-2.41520209,54.15466895,,
-2.415212525,54.15468371,,
-2.41523967499999,54.15467322,,
-2.41523857499999,54.15468889,,
-2.41526435,54.154717986168,,
-2.41525762,54.154734405,,
-2.4152645,54.15474486,,
-2.41528544,54.15473861,,
-2.415207965,54.154628495,,
-2.415180485,54.15462972,,
-2.41518773,54.154642525,,
-2.41519571,54.15464973,,
-2.41521578,54.15465868,,
-2.415225375,54.154670495,,
-2.41535136,54.15432343,,
-2.41535536,54.154350195,,
-2.415372735,54.15435851,,
-2.41538876,54.154374125,,
-2.415400365,54.154401105,,
-2.41541018,54.15442016,,
-2.41541345,54.15442785,,
-2.41542014,54.154449205,,
-2.41538979,54.154447656168,,
-2.415340145,54.154446545,,
-2.41530984,54.154449415,,
-2.41529513,54.154452545,,
-2.41532951500001,54.154458595,,
-2.41531807,54.15448824,,
-2.41529708,54.154506565,,
-2.41527251,54.154494835,,
-2.41526419,54.154489256168,,
-2.41526313,54.1544922,,
-2.415255235,54.154490625,,
-2.415250875,54.15448369,,
-2.41525475,54.154479496168,,
-2.41540804,54.15430272,,
-2.4153817,54.154313475,,
-2.415368475,54.154316015,,
-2.41536284,54.154325966168,,
-2.415396735,54.15431648,,
-2.41540225,54.154316486168,,
-2.415412305,54.154331155,,
-2.415391525,54.15434708,,
-2.41538087,54.154353316168,,
-2.415389795,54.154311795,,
-2.4153889,54.154328756168,,
-2.41540190500001,54.15434343,,
-2.41846502,54.14777005,,
-2.41850879,54.147772555,,
-2.418533075,54.147768775,,
-2.41854245499998,54.147793495,,
-2.41846909,54.147775415,,
-2.41846271,54.14781527,,
-2.418396245,54.14784651,,
-2.41832971,54.14784119,,
-2.41839017,54.14772243,,
-2.41841002,54.147750225,,
-2.41846708,54.14777441,,
-2.4183975,54.147727855,,
-2.418385255,54.147701765,,
-2.418350165,54.14768773,,
-2.41832985,54.147691015,,
-2.41829845,54.147673535,,
-2.418384535,54.14772313,,
-2.418415625,54.147744085,,
-2.41843135,54.147757475,,
-2.418439985,54.147773545,,
-2.418438735,54.14777766,,
-2.418461365,54.147782335,,
-2.41797356,54.147804645,,
-2.41797655,54.147826855,,
-2.417975705,54.147807435,,
-2.417997485,54.1478146,,
-2.41804727,54.147823085,,
-2.418061955,54.14783159,,
-2.4180499,54.147821385,,
-2.418068225,54.14780955,,
-2.418083855,54.14781028,,
-2.41809285,54.14779157,,
-2.418108305,54.147767695,,
-2.41814245,54.147782125,,
-2.41818315,54.147802205,,
-2.41820457,54.147808025,,
-2.41824456,54.14781138,,
-2.41825539,54.14781597,,
-2.418289105,54.147842745,,
-2.418344995,54.147808925,,
-2.41836018,54.14780654,,
-2.418345315,54.14778234,,
-2.41835152,54.14776268,,
-2.41837442,54.14774784,,
-2.41838332500001,54.14772983,,
-2.418383855,54.14773142,,
-2.44336012,54.157980955,,
-2.443308015,54.157933475,,
-2.443231425,54.157905005,,
-2.44315942,54.15791043,,
-2.44295407,54.157839925,,
-2.44288364,54.15778347,,
-2.442810175,54.157698895,,
-2.44276803,54.15765812,,
-2.44289023,54.157603795,,
-2.44298248500001,54.157535315,,
-2.44303288,54.157510305,,
-2.44308407,54.157495685,,
-2.44312985,54.157453035,,
-2.44315886,54.157437685,,
-2.44321391,54.157393185,,
-2.44316786,54.157339585,,
-2.44307162,54.157306035,,
-2.443006285,54.157249055,,
-2.442846545,54.157249385,,
-2.44279664,54.15722909,,
-2.44269539,54.157237025,,
-2.44262961,54.15721407,,
-2.442507965,54.157247125,,
-2.442441195,54.15724069,,
-2.442335165,54.157250625,,
-2.44217479,54.15723059,,
-2.442076775,54.157224625,,
-2.44188542,54.157146625,,
-2.44176947499999,54.157093485,,
-2.44171153,54.157059635,,
-2.441597,54.15705733,,
-2.44156582,54.157020165,,
-2.441557925,54.15699822,,
-2.441524595,54.156986545,,
-2.441381325,54.156971155,,
-2.44135445,54.156949695,,
-2.441301905,54.15691178,,
-2.44124084,54.156873125,,
-2.44106325,54.156876635,,
-2.44104001,54.156766325,,
-2.441027965,54.156691675,,
-2.441007565,54.15660879,,
-2.44098431500005,54.15650498,,
-2.44096022499999,54.156439085,,
-2.440906765,54.15639948,,
-2.440820805,54.156379615,,
-2.440696015,54.156331265,,
-2.44058412,54.15628685,,
-2.44055853499999,54.156260735,,
-2.440533565,54.15621994,,
-2.440408995,54.156206775,,
-2.4403764,54.15618071,,
-2.44039757,54.156111375,,
-2.44033082499999,54.156076795,,
-2.44032367499999,54.15604245,,
-2.44024232499999,54.156008025,,
-2.44022773500001,54.155956595,,
-2.440265335,54.155932815,,
-2.44015819,54.1558302,,
-2.44015594,54.1558234,,
-2.440112375,54.15577992,,
-2.440102895,54.1557356,,
-2.43996287,54.155747005,,
-2.439820035,54.155716285,,
-2.43974905500001,54.15567868,,
-2.439629155,54.155625745,,
-2.439534065,54.155599175,,
-2.439389565,54.15555414,,
-2.43933809,54.15553801,,
-2.43911847,54.15552315,,
-2.43906421,54.15549212,,
-2.43881926,54.15544361,,
-2.438662065,54.15542135,,
-2.4385242,54.155350555,,
-2.43841668,54.15529457,,
-2.438418745,54.15528497,,
-2.43823744,54.15530598,,
-2.438094545,54.15526795,,
-2.437835955,54.155233715,,
-2.43777595,54.15521314,,
-2.437707875,54.15516015,,
-2.437710265,54.15513258,,
-2.43770988,54.15512519,,
-2.437699295,54.1551001,,
-2.43763629,54.15507584,,
-2.43756465,54.155059855,,
-2.437449355,54.15504495,,
-2.43741275,54.155038045,,
-2.437405945,54.15503711,,
-2.437377895,54.155037385,,
-2.43727734,54.155014775,,
-2.444167345,54.158043665,,
-2.444068445,54.15805664,,
-2.44398245,54.158082475,,
-2.44390705,54.15807801,,
-2.44386141,54.15808198,,
-2.443631555,54.158041785,,
-2.443566815,54.15804012,,
-2.44351697,54.15804383,,
-2.443468365,54.15802709,,
-2.443367345,54.15797949,,
-2.443362905,54.157979415,,
-2.44424269,54.15805485,,
-2.44424801,54.1580503,,
-2.44423805,54.158107815,,
-2.444116005,54.158149645,,
-2.44403317,54.158125225,,
-2.443929435,54.158130815,,
-2.443877805,54.158137845,,
-2.44386515,54.15813574,,
-2.443837835,54.158128385,,
-2.44628697,54.15883096,,
-2.446227335,54.158797165,,
-2.44614448499999,54.158765575,,
-2.446048,54.158713095,,
-2.446028445,54.15870043,,
-2.44596184,54.158658825,,
-2.44581579500001,54.15857867,,
-2.44571626,54.15852356,,
-2.445665795,54.158487625,,
-2.44560444500001,54.158449835,,
-2.44546712499999,54.158384225,,
-2.44539846500001,54.158331815,,
-2.445373505,54.15831977,,
-2.445343075,54.15830638,,
-2.445272025,54.158271085,,
-2.445217445,54.158250885,,
-2.445183505,54.15822138,,
-2.445053785,54.15818786,,
-2.44501971,54.158186615,,
-2.444865915,54.15813663,,
-2.444768125,54.15811284,,
-2.444642935,54.1580879,,
-2.444477875,54.158059655,,
-2.444326915,54.158050105,,
-2.444233695,54.15801467,,
-2.44431938,54.158044095,,
-2.447048655,54.159169745,,
-2.44706900499998,54.15914589,,
-2.447006125,54.15910793,,
-2.447002025,54.15910584,,
-2.4470011,54.15910557,,
-2.446922075,54.159047615,,
-2.44691792,54.159049325,,
-2.44681976,54.159017885,,
-2.44689015,54.15899876,,
-2.44680550500001,54.15896529,,
-2.446770725,54.158933345,,
-2.446636645,54.158889625,,
-2.44660615,54.158885305,,
-2.446478105,54.158847115,,
-2.446477615,54.158844255,,
-2.446371725,54.158813625,,
-2.446359195,54.15882381,,
-2.446309615,54.15882872,,
-2.447048655,54.15916975,,
-2.447250385,54.15917421,,
-2.44721748,54.15903395,,
-2.44702372,54.15895953,,
-2.44667325,54.158879855,,
-2.44628697,54.15883096,,
-2.41257312,54.14674645,,
-2.412555805,54.14674125,,
-2.41255097499999,54.146727805,,
-2.41257461,54.146735155,,
-2.41258752,54.14674317,,
-2.412596945,54.14673259,,
-2.412605395,54.14671089,,
-2.412600435,54.14668294,,
-2.41262905,54.14670316,,
-2.41267485,54.14671447,,
-2.412677165,54.14671558,,
-2.413217165,54.146778465,,
-2.413189235,54.146775995,,
-2.413204535,54.146791345,,
-2.413225435,54.146792755,,
-2.41319862,54.146778886168,,
-2.413202235,54.14677662,,
-2.413197165,54.146762635,,
-2.413037905,54.146790225,,
-2.413083185,54.14678493,,
-2.41310602,54.146766446168,,
-2.41308345500001,54.14676096,,
-2.41308384,54.14674511,,
-2.41310172,54.146744145,,
-2.41312004,54.14673659,,
-2.413104435,54.14672317,,
-2.413104245,54.14671098,,
-2.41313107,54.14671262,,
-2.41314554,54.14671565,,
-2.413198745,54.146736175,,
-2.41319175500001,54.1467596,,
-2.413202095,54.146765255,,
-2.413212515,54.146784875,,
-2.413214155,54.14695957,,
-2.41322079499999,54.14692662,,
-2.41316089,54.14689088,,
-2.413143395,54.146881165,,
-2.413180715,54.14685719,,
-2.41313016,54.146840545,,
-2.41307558,54.146826065,,
-2.41302222,54.14681062,,
-2.412979715,54.14679972,,
-2.412958075,54.1467849,,
-2.41294582,54.14675975,,
-2.412944785,54.14675571,,
-2.412986875,54.14676525,,
-2.41300924,54.146770375,,
-2.41301534,54.14677596,,
-2.41307481,54.146896905,,
-2.413149225,54.146926055,,
-2.41323458,54.146943485,,
-2.41322640500002,54.146957625,,
-2.41325582,54.147020425,,
-2.41328211,54.146965015,,
-2.41321655,54.146956585,,
-2.41305893,54.146930045,,
-2.4129945,54.146905025,,
-2.4129995,54.14690715,,
-2.412820645,54.1466366,,
-2.41276633,54.14661708,,
-2.41275525,54.14661362,,
-2.41273538,54.14660608,,
-2.412719685,54.146596055,,
-2.41271749500001,54.146596695,,
-2.4127784,54.146559215,,
-2.4127893,54.146566865,,
-2.41275819,54.14654993,,
-2.41270806,54.146529705,,
-2.41270175,54.146522035,,
-2.412719275,54.14652431,,
-2.41276302,54.14653516,,
-2.41288337,54.14666999,,
-2.412872415,54.146648645,,
-2.412868065,54.146645965,,
-2.412874115,54.146645095,,
-2.4130798,54.14689033,,
-2.41314009,54.146923695,,
-2.41295118,54.146690265,,
-2.4129868,54.146704635,,
-2.412919585,54.1467071,,
-2.41288915,54.14670453,,
-2.412966335,54.146681225,,
-2.41294756,54.14669527,,
-2.412886075,54.14666883,,
-2.412818465,54.146638175,,
-2.41318457499999,54.146910285,,
-2.41311923499999,54.146850685,,
-2.41307168,54.14682805,,
-2.41306162,54.14682598,,
-2.413014385,54.1468035,,
-2.41299594,54.14681713,,
-2.41300977,54.146816645,,
-2.41297697,54.146826605,,
-2.41301013,54.14683778,,
-2.41302383,54.146842185,,
-2.413036065,54.146839555,,
-2.41317706,54.146781215,,
-2.413224315,54.146763735,,
-2.413199175,54.1467629,,
-2.41312383,54.146745635,,
-2.413118755,54.14673722,,
-2.41309488,54.14672945,,
-2.4130342,54.146710065,,
-2.41301971,54.146704465,,
-2.412968035,54.14668905,,
-2.41291754,54.14667443,,
-2.41318208,54.14691531,,
-2.413190155,54.14693252,,
-2.41316498,54.14692139,,
-2.41318001,54.146912095,,
-2.413181255,54.14687858,,
-2.413143905,54.146901565,,
-2.413118715,54.146892035,,
-2.413068965,54.14691107,,
-2.41299193,54.14686851,,
-2.41301346500001,54.14682967,,
-2.41275613,54.14685229,,
-2.412671935,54.14678526,,
-2.412730035,54.14676832,,
-2.41272021,54.14673632,,
-2.412705905,54.146720015,,
-2.412718185,54.14670193,,
-2.41262333,54.146903725,,
-2.412629825,54.146901615,,
-2.41267707,54.14686538,,
-2.41274816,54.14681956,,
-2.412725135,54.146892115,,
-2.412683175,54.14691469,,
-2.412622845,54.14690254,,
-2.41261463,54.146906715,,
-2.41284147,54.146639465,,
-2.41282468500001,54.14663912,,
-2.41282819,54.14665635,,
-2.412786505,54.14666576,,
-2.375407425,54.147845515,,
-2.37542802,54.147853605,,
-2.375421775,54.14787251,,
-2.37545491,54.147895245,,
-2.375499635,54.14786454,,
-2.37545041,54.147850175,,
-2.375398565,54.147830865,,
-2.3751778599999,54.147748195,,
-2.37519367500001,54.147756355,,
-2.375224895,54.14776613,,
-2.375232,54.1477672,,
-2.37525282,54.14776708,,
-2.375310235,54.14779509,,
-2.37535886500001,54.14781897,,
-2.37534907,54.147812445,,
-2.37536916,54.14781916,,
-2.37507371,54.1478249,,
-2.375123085,54.147841345,,
-2.375180715,54.147860755,,
-2.375210965,54.147863495,,
-2.375215215,54.147853165,,
-2.37520197,54.147841575,,
-2.37520684,54.14783541,,
-2.37523896499999,54.147840315,,
-2.37518101,54.147775995,,
-2.375146655,54.147749845,,
-2.375149755,54.14774768,,
-2.37504134,54.147690065,,
-2.37502954,54.14782792,,
-2.37493636499999,54.14781188,,
-2.37492501,54.14780553,,
-2.37487675,54.14779255,,
-2.37484641,54.147781205,,
-2.37483637,54.14777961,,
-2.37477128,54.147764925,,
-2.3747722,54.14777924,,
-2.374840505,54.1478484,,
-2.37486057499999,54.14786588,,
-2.374838875,54.147863665,,
-2.374746755,54.14783817,,
-2.374748865,54.14785282,,
-2.374742665,54.147866665,,
-2.374680875,54.14784691,,
-2.374638265,54.147839165,,
-2.37460846,54.14782944,,
-2.37456977,54.147821675,,
-2.37448937,54.147750845,,
-2.37449656,54.147720575,,
-2.37459234,54.14776121,,
-2.374436525,54.14773225,,
-2.374366395,54.147688385,,
-2.374336445,54.14768543,,
-2.37436053,54.14766897,,
-2.37461627499999,54.14776719,,
-2.374582035,54.147779315,,
-2.37458368,54.147784235,,
-2.374570755,54.1477864,,
-2.374552095,54.14778205,,
-2.37453223,54.14777488,,
-2.374494975,54.147785835,,
-2.37448773500001,54.14778616,,
-2.374455025,54.147763365,,
-2.37438918,54.147744785,,
-2.37492646,54.14801126,,
-2.374908775,54.148003775,,
-2.3748989,54.1480054,,
-2.37489167,54.147992105,,
-2.37485302,54.147981305,,
-2.37479837,54.148001905,,
-2.374794,54.1480013,,
-2.374744005,54.147964095,,
-2.374662015,54.147917045,,
-2.374645195,54.14788687,,
-2.37457588,54.147831245,,
-2.37457503,54.14782985,,
-2.37460592,54.14782253,,
-2.37462191,54.147816505,,
-2.374609335,54.147798465,,
-2.374628375,54.147785275,,
-2.374643275,54.147793525,,
-2.37465419,54.147789125,,
-2.37465506,54.147784735,,
-2.374648455,54.147787115,,
-2.374610205,54.147766595,,
-2.38777134500001,54.126068905,,
-2.38785762,54.12612534,,
-2.38789287499999,54.126141735,,
-2.38793864,54.126156085,,
-2.387983415,54.126180675,,
-2.38806385,54.126235185,,
-2.38808059,54.126239495,,
-2.38809443500003,54.12627377,,
-2.38809328,54.1262978,,
-2.38809723,54.126308455,,
-2.388116105,54.126328105,,
-2.38816003,54.12635772,,
-2.388192105,54.126367865,,
-2.38831469499996,54.126402715,,
-2.38822637,54.126401555,,
-2.38822698,54.12640899,,
-2.38822919500001,54.126417295,,
-2.388249955,54.12642932,,
-2.3882698,54.12645396,,
-2.388296965,54.12646594,,
-2.38830723,54.12648944,,
-2.388288375,54.12651423,,
-2.38830054,54.1265412,,
-2.38829118,54.12656392,,
-2.38830011500003,54.126586585,,
-2.38747695499998,54.12575586,,
-2.38743796499999,54.12577547,,
-2.387419855,54.125795525,,
-2.38739445500002,54.125833515,,
-2.387574345,54.125872285,,
-2.38766364,54.125910345,,
-2.38770984499999,54.125972805,,
-2.387744455,54.12603841,,
-2.387771755,54.126068765,,
-2.38630001,54.125327435,,
-2.386304995,54.12533032,,
-2.38640376,54.12533412,,
-2.386450745,54.125362615,,
-2.38649694500001,54.12537884,,
-2.386517115,54.125390155,,
-2.386569865,54.125415945,,
-2.386635415,54.1254328,,
-2.386685195,54.125433495,,
-2.386761235,54.12543781,,
-2.386799915,54.12545989,,
-2.38682107,54.12545377,,
-2.38683911,54.125437765,,
-2.38689641,54.125455655,,
-2.386914335,54.12546134,,
-2.386973105,54.12546802,,
-2.387074405,54.12546693,,
-2.38721229,54.125502495,,
-2.387309555,54.12553298,,
-2.38734585,54.125538005,,
-2.38737792,54.125566195,,
-2.387426975,54.125613035,,
-2.38747997,54.12571526,,
-2.38747619,54.125740525,,
-2.387477485,54.125755445,,
-2.41552918600511,54.1543082752261,,
-2.41546729020508,54.1543717848196,,
-2.41535333764782,54.154452018806,,
-2.41531854156902,54.1544602196287,,
-2.41533143,54.15455008,,
-2.415285715,54.15452709,,
-2.41535673,54.154533235,,
-2.41540140981714,54.1544970105731,,
-2.41535846499999,54.154510845,,
-2.41529669067533,54.1545385631167,,
-2.41536001028908,54.1547916859319,,
-2.41528423034395,54.1547441154148,,
-2.41526356921404,54.1546993644458,,
-2.41521149059835,54.1546501521266,,
-2.415420225,54.15442166,,
-2.41536921,54.15432299,,
-2.41541588026142,54.1543412838886,,
-2.41541634170361,54.154324718055,,
-2.41854888244332,54.1477753127523,,
-2.41849207226139,54.1477981520734,,
-2.4184235653201,54.1477284253648,,
-2.41835606555904,54.1477032166965,,
-2.41841772305612,54.1477222748548,,
-2.41813186063412,54.1477672894894,,
-2.4409553757589,54.1564753628286,,
-2.44345600419029,54.1580382274614,,
-2.44424492989941,54.1580797810035,,
-2.445531925,54.158419215,,
-2.4468847787435,54.1589991864984,,
-2.44712073347848,54.1589966878597,,
-2.41265457,54.14670549,,
-2.41319953757763,54.1467772571429,,
-2.41320175814858,54.1467510730716,,
-2.41317590661099,54.1468579088694,,
-2.41307609751755,54.14694741198,,
-2.41273016691354,54.1465855556519,,
-2.41286724,54.14666324,,
-2.41311823,54.14689674,,
-2.412979135,54.14669731,,
-2.41287752384503,54.1466759858554,,
-2.41314090824691,54.1467935679988,,
-2.41300777142997,54.1468834463928,,
-2.412696015,54.146829135,,
-2.4126520168514,54.1468825531037,,
-2.41276455460252,54.146865215533,,
-2.41283414139071,54.1466607966597,,
-2.37543036300413,54.1478622389166,,
-2.37542269790311,54.1478419793018,,
-2.37530157464577,54.1477776551483,,
-2.37515086500001,54.14776292,,
-2.374981035,54.147822005,,
-2.3745476652984,54.1477306029722,,
-2.37439276364167,54.1477182519118,,
-2.37460280850599,54.1477761108794,,
-2.37465024357443,54.1479030150271,,
-2.388128735,54.126314095,,
-2.38772999010314,54.125924857847,,
-2.38737794025084,54.1255412307993,,
-2.41552918600511,54.1543082752261,,
-2.41548142677022,54.1543783431246,,
-2.41534016200825,54.1544482741812,,
-2.41530365012204,54.1544941955115,,
-2.41530949971379,54.1545508304614,,
-2.41529994500002,54.154508625,,
-2.41534194532268,54.1545372461869,,
-2.41539463344137,54.1545037773754,,
-2.41533344499999,54.154494505,,
-2.41523016023258,54.154537283339,,
-2.41534440814779,54.1548070234964,,
-2.41531534496961,54.1547537202519,,
-2.41523237278744,54.1547048350725,,
-2.415174345,54.1546353,,
-2.41539913,54.154412365,,
-2.41540026348301,54.1542940124238,,
-2.415388035,54.1543369,,
-2.415376255,54.15434718,,
-2.41852973446916,54.1477912933632,,
-2.41843977863897,54.1477921967566,,
-2.41837646389556,54.1477439801556,,
-2.4184058999767,54.1476971211629,,
-2.41842939358572,54.1477658777521,,
-2.41815694002132,54.1477978147654,,
-2.44098925066516,54.1564689805507,,
-2.44349041662671,54.1580200855755,,
-2.44423990550534,54.1580832408391,,
-2.445539645,54.158414845,,
-2.44685222,54.158980575,,
-2.44712053346228,54.1589968178511,,
-2.41260787334615,54.1467239600055,,
-2.41320121137395,54.1467781222119,,
-2.41308731762298,54.146752665736,,
-2.41318385741165,54.1468574004314,,
-2.41329122923208,54.1470077110899,,
-2.41276087171383,54.146574150817,,
-2.41288915814844,54.1466575639685,,
-2.41310166,54.146917285,,
-2.41295505984888,54.1466958178531,,
-2.41285842380805,54.1466480826802,,
-2.4131597885954,54.146791077919,,
-2.41309535867725,54.1468919408037,,
-2.41272947903202,54.1467527214286,,
-2.41265501634439,54.1468843333851,,
-2.41270872671519,54.1468463105812,,
-2.41281675529454,54.1466440366774,,
-2.3754193703103,54.1478640592524,,
-2.37542624323416,54.1478390468178,,
-2.37522356254982,54.1477852972379,,
-2.37521272912972,54.1478003904587,,
-2.37494163786314,54.1478099771847,,
-2.3745417521118,54.1477513589866,,
-2.37441486526668,54.1477058628369,,
-2.37448511790602,54.1477549169866,,
-2.37465692654282,54.1479008283147,,
-2.38812482499999,54.12634772,,
-2.38758325982291,54.1259165528609,,
-2.38724972772552,54.1255290307816,,
-2.37466112930688,54.1478399098992,,
